"Time, hr",Compound A,Compound B,Compound C,Compound D,Compound E,Compound F,Compound G,Compound H,Compound I
608.31,0.5518802,2.22321553,-0.5901303,0.3562874,0.274357808,0.00074944,-0.018777386,0.002905197,0.013569002
608.41,0.5518861,2.22321954,-0.5901303,0.3562874,0.274361314,0.00074944,-0.018777386,0.002905197,0.013569002
608.51,0.5518962,2.22322355,-0.5901302,0.3562874,0.274364819,0.00074944,-0.018777386,0.002905197,0.013569002
608.61,0.551907,2.22322756,-0.5901302,0.3562874,0.274368325,0.00074944,-0.018777386,0.002905197,0.013569002
608.71,0.5519204,2.22323158,-0.5901302,0.3562874,0.27437183,0.00074944,-0.018777386,0.002905197,0.013569002
608.81,0.5519339,2.22323559,-0.5901302,0.3562874,0.274375336,0.00074944,-0.018777386,0.002905197,0.013569002
608.91,0.5519474,2.2232396,-0.5901302,0.3562874,0.274378842,0.00074944,-0.018777386,0.002905197,0.013569002
609.01,0.551961,2.22324361,-0.5901302,0.3562874,0.274382347,0.00074944,-0.018777386,0.002905197,0.013569002
609.11,0.5519748,2.22324762,-0.5901302,0.3562874,0.274385853,0.00074944,-0.018777386,0.002905197,0.013569002
609.21,0.5519885,2.22325163,-0.5901302,0.3562874,0.274389359,0.00074944,-0.018777386,0.002905197,0.013569002
609.31,0.5520023,2.22325564,-0.5901302,0.3562874,0.274392864,0.00074944,-0.018777386,0.002905197,0.013569002
609.41,0.5520161,2.22325965,-0.5901302,0.3562874,0.27439637,0.00074944,-0.018777386,0.002905197,0.013569002
609.51,0.5520251,2.22326366,-0.5901302,0.3562874,0.274399507,0.00074944,-0.018777386,0.002905197,0.013569002
609.61,0.5520329,2.22326767,-0.5901302,0.3562874,0.27439933,0.00074944,-0.018777386,0.002905197,0.013569002
609.71,0.5520376,2.22327168,-0.5901302,0.3562874,0.274399153,0.00074944,-0.018777386,0.002905197,0.013569002
609.81,0.5520404,2.2232757,-0.5901302,0.3562875,0.274398975,0.00074944,-0.018777386,0.002905197,0.013569002
609.91,0.5520399,2.22327971,-0.5901302,0.3562875,0.274398798,0.00074944,-0.018777386,0.002905197,0.013569002
610.01,0.5520361,2.22328372,-0.5901302,0.3562875,0.274398621,0.00074944,-0.018777386,0.002905197,0.013569002
610.11,0.5520304,2.22328773,-0.5901302,0.3562875,0.274398444,0.00074944,-0.018777386,0.002905197,0.013569002
610.21,0.5520239,2.22329174,-0.5901302,0.3562875,0.274398266,0.00074944,-0.018777386,0.002905197,0.013569002
610.31,0.5520175,2.22329575,-0.5901302,0.3562875,0.274398089,0.00074944,-0.018777386,0.002905197,0.013569002
610.41,0.552011,2.22329976,-0.5901302,0.3562875,0.274397912,0.00074944,-0.018777386,0.002905197,0.013569002
610.51,0.5520045,2.22330377,-0.5901302,0.3562875,0.274397735,0.00074944,-0.018777386,0.002905197,0.013569002
610.61,0.551998,2.22330778,-0.5901302,0.3562875,0.274397557,0.00074944,-0.018777386,0.002905197,0.013569002
610.71,0.5519916,2.22331179,-0.5901302,0.3562875,0.27439738,0.00074944,-0.018777386,0.002905197,0.013569002
610.81,0.5519856,2.2233158,-0.5901302,0.3562875,0.274397203,0.00074944,-0.018777386,0.002905197,0.013569002
610.91,0.5519805,2.22331982,-0.5901302,0.3562875,0.274397026,0.00074944,-0.018777386,0.002905197,0.013569002
611.01,0.5519754,2.22332383,-0.5901302,0.3562875,0.274396848,0.00074944,-0.018777386,0.002905197,0.013569002
611.11,0.5519702,2.22332784,-0.5901302,0.3562875,0.274396767,0.00074944,-0.018777386,0.002905197,0.013569002
611.21,0.5519675,2.22333185,-0.5901302,0.3562875,0.274396726,0.00074944,-0.018777386,0.002905197,0.013569002
611.31,0.5519673,2.22333586,-0.5901302,0.3562875,0.274396685,0.00074944,-0.018777386,0.002905197,0.013569002
611.41,0.5519671,2.22333987,-0.5901302,0.3562875,0.274396644,0.00074944,-0.018777386,0.002905197,0.013569002
611.51,0.5519681,2.22334388,-0.5901302,0.3562875,0.274396603,0.00074944,-0.018777386,0.002905197,0.013569002
611.61,0.55197,2.22334789,-0.5901302,0.3562875,0.274396562,0.00074944,-0.018777386,0.002905197,0.013569002
611.71,0.5519718,2.2233519,-0.5901302,0.3562875,0.274396521,0.00074944,-0.018777386,0.002905197,0.013569002
611.81,0.5519737,2.22335591,-0.5901302,0.3562875,0.27439648,0.00074944,-0.018777386,0.002905197,0.013569002
611.91,0.5519755,2.22335992,-0.5901302,0.3562875,0.274396439,0.00074944,-0.018777386,0.002905197,0.013569002
612.01,0.5519783,2.22336394,-0.5901302,0.3562875,0.274396398,0.00074944,-0.018777386,0.002905197,0.013569002
612.11,0.551981,2.22336795,-0.5901302,0.3562875,0.274396357,0.00074944,-0.018777386,0.002905197,0.013569002
612.21,0.5519837,2.22337196,-0.5901302,0.3562875,0.274396316,0.00074944,-0.018777386,0.002905197,0.013569002
612.31,0.5519865,2.22337597,-0.5901302,0.3562875,0.274396276,0.00074944,-0.018777386,0.002905197,0.013569002
612.41,0.5519892,2.22337998,-0.5901302,0.3562875,0.274396235,0.00074944,-0.018777386,0.002905197,0.013569002
612.51,0.5519919,2.22338399,-0.5901302,0.3562875,0.274396194,0.00074944,-0.018777386,0.002905197,0.013569002
612.61,0.5519946,2.223388,-0.5901302,0.3562875,0.274396153,0.00074944,-0.018777386,0.002905197,0.013569002
612.71,0.5519974,2.22339201,-0.5901302,0.3562875,0.274396112,0.00074944,-0.018777386,0.002905197,0.013569002
612.81,0.5519976,2.22339602,-0.5901302,0.3562875,0.274396071,0.00074944,-0.018777386,0.002905197,0.013569002
612.91,0.5519977,2.22340003,-0.5901302,0.3562875,0.27439603,0.00074944,-0.018777386,0.002905197,0.013569002
613.01,0.5519979,2.22340404,-0.5901302,0.3562876,0.274395989,0.00074944,-0.018777386,0.002905197,0.013569002
613.11,0.5519981,2.22340806,-0.5901302,0.3562876,0.274395948,0.00074944,-0.018777386,0.002905197,0.013569002
613.21,0.5519979,2.22341207,-0.5901302,0.3562876,0.274395907,0.00074944,-0.018777386,0.002905197,0.013569002
613.31,0.5519972,2.22341608,-0.5901302,0.3562876,0.274395866,0.00074944,-0.018777386,0.002905197,0.013569002
613.41,0.5519965,2.22342009,-0.5901302,0.3562876,0.274395825,0.00074944,-0.018777386,0.002905197,0.013569002
613.51,0.5519958,2.2234241,-0.5901302,0.3562876,0.274395784,0.00074944,-0.018777386,0.002905197,0.013569002
613.61,0.5519951,2.22342811,-0.5901302,0.3562876,0.274395744,0.00074944,-0.018777386,0.002905197,0.013569002
613.71,0.5519944,2.22343212,-0.5901302,0.3562876,0.274395703,0.00074944,-0.018777386,0.002905197,0.013569002
613.81,0.5519937,2.22343613,-0.5901302,0.3562876,0.274395662,0.00074944,-0.018777386,0.002905197,0.013569002
613.91,0.551993,2.22344014,-0.5901302,0.3562876,0.274393977,0.00074944,-0.018777386,0.002905197,0.013569002
614.01,0.5519923,2.22344415,-0.5901302,0.3562876,0.274388457,0.00074944,-0.018777386,0.002905197,0.013569002
614.11,0.5519916,2.22344816,-0.5901302,0.3562876,0.274382937,0.00074944,-0.018777386,0.002905197,0.013569002
614.21,0.5519909,2.22345217,-0.5901302,0.3562876,0.274377416,0.00074944,-0.018777386,0.002905197,0.013569002
614.31,0.5519902,2.22345619,-0.5901302,0.3562876,0.274371896,0.00074944,-0.018777386,0.002905197,0.013569002
614.41,0.5519895,2.2234602,-0.5901302,0.3562876,0.274366376,0.00074944,-0.018777386,0.002905197,0.013569002
614.51,0.5519888,2.22346421,-0.5901302,0.3562876,0.274360856,0.00074944,-0.018777386,0.002905197,0.013569002
614.61,0.5519881,2.22346822,-0.5901302,0.3562876,0.274355335,0.00074944,-0.018777386,0.002905197,0.013569002
614.71,0.5519874,2.22347223,-0.5901302,0.3562876,0.274349815,0.00074944,-0.018777386,0.002905197,0.013569002
614.81,0.5519867,2.22347624,-0.5901302,0.3562876,0.274344295,0.00074944,-0.018777386,0.002905197,0.013569002
614.91,0.551986,2.22348025,-0.5901302,0.3562876,0.274338775,0.00074944,-0.018777386,0.002905197,0.013569002
615.01,0.5524067,-1.13390763,-0.8194448,0.6069224,-0.412123581,0.003690944,0.000218557,0.004369941,-0.008485658
615.11,0.6252535,-2.88074763,-0.8194448,0.6069224,-0.420143715,0.003690944,0.000218558,0.004369941,-0.008485658
615.21,0.6613502,-3.23242821,-0.8194448,0.6069225,-0.42305788,0.003690944,0.000218558,0.004369941,-0.008485658
615.31,0.6066664,-3.30642926,-0.8194448,0.6069225,-0.413769178,0.003690944,0.000218558,0.004369941,-0.008485658
615.41,0.5349375,-3.32127761,-0.8194448,0.6069225,-0.375282652,0.003690944,0.000218558,0.004369941,-0.008485658
615.51,0.4821808,-3.32485922,-0.8194448,0.6069225,-0.341418139,0.003690944,0.000218558,0.004369941,-0.008485658
615.61,0.454862,-3.3254649,-0.8194448,0.6069225,-0.333784387,0.003690944,0.000218558,0.004369941,-0.008485658
615.71,0.437195,-3.32555853,-0.8194448,0.6069225,-0.337741614,0.003690944,0.000218558,0.004369941,-0.008485658
615.81,0.4192937,-3.32565216,-0.8194448,0.6069225,-0.340008262,0.003690944,0.000218558,0.004369941,-0.008485658
615.91,0.4012924,-3.32574578,-0.8194448,0.6069225,-0.33869546,0.003690944,0.000218558,0.004369941,-0.008485658
616.01,0.38574,-3.32583941,-0.8194448,0.6069225,-0.336131536,0.003690944,0.000218558,0.004369941,-0.008485658
616.11,0.373884,-3.32593304,-0.8194448,0.6069225,-0.33438977,0.003690944,0.000218558,0.004369941,-0.008485658
616.21,0.3652954,-3.32602667,-0.8194448,0.6069225,-0.333933776,0.003690944,0.000218558,0.004369941,-0.008485658
616.31,0.3588526,-3.3261203,-0.8194448,0.6069225,-0.334190849,0.003690944,0.000218558,0.004369941,-0.008485658
616.41,0.3536507,-3.32621393,-0.8194448,0.6069225,-0.334484908,0.003690944,0.000218558,0.004369941,-0.008485658
616.51,0.349284,-3.3262886,-0.8194448,0.6069225,-0.334502303,0.003690944,0.000218558,0.004369941,-0.008485658
616.61,0.3457035,-3.32631902,-0.8194448,0.6069225,-0.334342739,0.003690944,0.000218558,0.004369941,-0.008485658
616.71,0.3428618,-3.32634944,-0.8194448,0.6069225,-0.334166649,0.003690944,0.000218558,0.004369941,-0.008485658
616.81,0.3406244,-3.32637986,-0.8194448,0.6069225,-0.333990552,0.003690944,0.000218558,0.004369941,-0.008485658
616.91,0.3388444,-3.32641028,-0.8194448,0.6069225,-0.333814448,0.003690944,0.000218558,0.004369941,-0.008485658
617.01,0.337409,-3.3264407,-0.8194448,0.6069225,-0.333638336,0.003690944,0.000218558,0.004369941,-0.008485658
617.11,0.3362301,-3.32647112,-0.8194448,0.6069225,-0.333462217,0.003690944,0.000218558,0.004369941,-0.008485658
617.21,0.3352544,-3.32650154,-0.8194448,0.6069225,-0.333256419,0.003690944,0.000218558,0.004369941,-0.008485658
617.31,0.3344535,-3.32653196,-0.8194448,0.6069225,-0.333047313,0.003690944,0.000218558,0.004369941,-0.008485658
617.41,0.3338021,-3.32656238,-0.8194448,0.6069225,-0.332838198,0.003690944,0.000218558,0.004369941,-0.008485658
617.51,0.3332733,-3.32659281,-0.8194448,0.6069225,-0.332629072,0.003690944,0.000218558,0.004369941,-0.008485658
617.61,0.3328418,-3.32662323,-0.8194448,0.6069225,-0.332419936,0.003690944,0.000218558,0.004369941,-0.008485658
617.71,0.3324864,-3.32665365,-0.8194448,0.6069225,-0.332210789,0.003690944,0.000218558,0.004369941,-0.008485658
617.81,0.332189,-3.32665218,-0.8194448,0.6069225,-0.332058118,0.003690944,0.000218558,0.004369941,-0.008485658
617.91,0.3319591,-3.32664717,-0.8194448,0.6069225,-0.331919562,0.003690944,0.000218558,0.004369941,-0.008485658
618.01,0.3317931,-3.32664217,-0.8194448,0.6069225,-0.331817835,0.003690944,0.000218558,0.004369941,-0.008485658
618.11,0.3316762,-3.32663716,-0.8194448,0.6069225,-0.331771355,0.003690944,0.000218558,0.004369941,-0.008485658
618.21,0.3315929,-3.32663215,-0.8194448,0.6069225,-0.331724875,0.003690944,0.000218558,0.004369941,-0.008485658
618.31,0.3315315,-3.32662715,-0.8194448,0.6069225,-0.331735093,0.003690944,0.000218558,0.004369941,-0.008485658
618.41,0.3314924,-3.32662214,-0.8194448,0.6069225,-0.33174531,0.003690944,0.000218558,0.004369941,-0.008485658
618.51,0.3314758,-3.32661713,-0.8194448,0.6069225,-0.331755528,0.003690944,0.000218558,0.004369941,-0.008485658
618.61,0.3314823,-3.32661212,-0.8194448,0.6069225,-0.331821662,0.003690944,0.000218558,0.004369941,-0.008485658
618.71,0.3315076,-3.32660712,-0.8194448,0.6069225,-0.331887794,0.003690944,0.000218558,0.004369941,-0.008485658
618.81,0.3315445,-3.32660211,-0.8194448,0.6069225,-0.331955066,0.003690944,0.000218558,0.004369941,-0.008485658
618.91,0.3315835,-3.3265971,-0.8194448,0.6069225,-0.332026895,0.003690944,0.000218558,0.004369941,-0.008485658
619.01,0.3316225,-3.32659209,-0.8194448,0.6069225,-0.332098722,0.003690944,0.000218558,0.004369941,-0.008485658
619.11,0.3316615,-3.32658709,-0.8194448,0.6069225,-0.332170547,0.003690944,0.000218558,0.004369941,-0.008485658
619.21,0.3317028,-3.32658208,-0.8194448,0.6069225,-0.332242368,0.003690944,0.000218558,0.004369941,-0.008485658
619.31,0.3317444,-3.32657707,-0.8194448,0.6069225,-0.332314186,0.003690944,0.000218558,0.004369941,-0.008485658
619.41,0.3317822,-3.32657207,-0.8194448,0.6069225,-0.332386004,0.003690944,0.000218558,0.004369941,-0.008485658
619.51,0.3318171,-3.32656706,-0.8194448,0.6069225,-0.332416381,0.003690944,0.000218558,0.004369941,-0.008485658
619.61,0.3318462,-3.32656205,-0.8194448,0.6069225,-0.332446758,0.003690944,0.000218558,0.004369941,-0.008485658
619.71,0.3318685,-3.32655704,-0.8194448,0.6069225,-0.332477135,0.003690944,0.000218558,0.004369941,-0.008485658
619.81,0.3318851,-3.32655204,-0.8194448,0.6069225,-0.332494775,0.003690944,0.000218558,0.004369941,-0.008485658
619.91,0.3318969,-3.32654703,-0.8194448,0.6069225,-0.3324827,0.003690944,0.000218558,0.004369941,-0.008485658
620.01,0.3319038,-3.32654202,-0.8194448,0.6069225,-0.332470624,0.003690944,0.000218558,0.004369941,-0.008485658
620.11,0.3319059,-3.32653701,-0.8194448,0.6069225,-0.332458548,0.003690944,0.000218558,0.004369941,-0.008485658
620.21,0.3319044,-3.32653201,-0.8194448,0.6069225,-0.332446472,0.003690944,0.000218558,0.004369941,-0.008485658
620.31,0.3318978,-3.326527,-0.8194448,0.6069225,-0.332426101,0.003690944,0.000218558,0.004369941,-0.008485658
620.41,0.3318898,-3.32652199,-0.8194448,0.6069225,-0.332402173,0.003690944,0.000218558,0.004369941,-0.008485658
620.51,0.3318777,-3.32651698,-0.8194448,0.6069225,-0.332378246,0.003690944,0.000218558,0.004369941,-0.008485658
620.61,0.3318645,-3.32651198,-0.8194448,0.6069225,-0.332354319,0.003690944,0.000218558,0.004369941,-0.008485658
620.71,0.3318513,-3.32650697,-0.8194448,0.6069225,-0.332330391,0.003690944,0.000218558,0.004369941,-0.008485658
620.81,0.3318404,-3.32650196,-0.8194448,0.6069225,-0.332306464,0.003690944,0.000218558,0.004369941,-0.008485658
620.91,0.33183,-3.32649696,-0.8194448,0.6069225,-0.332282536,0.003690944,0.000218558,0.004369941,-0.008485658
621.01,0.3318196,-3.32649195,-0.8194448,0.6069225,-0.332258608,0.003690944,0.000218558,0.004369941,-0.008485658
621.11,0.3318092,-3.32648694,-0.8194448,0.6069225,-0.33223468,0.003690944,0.000218558,0.004369941,-0.008485658
621.21,0.3317988,-3.32648193,-0.8194448,0.6069225,-0.332210752,0.003690944,0.000218558,0.004369941,-0.008485658
621.31,0.3317931,-3.32647693,-0.8194448,0.6069225,-0.332186823,0.003690944,0.000218558,0.004369941,-0.008485658
621.41,0.3317917,-3.32647192,-0.8194448,0.6069225,-0.332162895,0.003690944,0.000218558,0.004369941,-0.008485658
621.51,0.3317924,-3.32646691,-0.8194448,0.6069225,-0.332138966,0.003690944,0.000218558,0.004369941,-0.008485658
621.61,0.3317931,-3.3264619,-0.8194448,0.6069225,-0.332135174,0.003690944,0.000218558,0.004369941,-0.008485658
621.71,0.3317969,-3.3264569,-0.8194448,0.6069225,-0.332151517,0.003690944,0.000218558,0.004369941,-0.008485658
621.81,0.331802,-3.32645189,-0.8194448,0.6069225,-0.33216786,0.003690944,0.000218558,0.004369941,-0.008485658
621.91,0.3318095,-3.32644688,-0.8194448,0.6069225,-0.332184203,0.003690944,0.000218558,0.004369941,-0.008485658
622.01,0.3318172,-3.32644188,-0.8194448,0.6069225,-0.332200546,0.003690944,0.000218558,0.004369941,-0.008485658
622.11,0.3318249,-3.32643687,-0.8194448,0.6069225,-0.332216889,0.003690944,0.000218558,0.004369941,-0.008485658
622.21,0.331833,-3.32643186,-0.8194448,0.6069225,-0.332233232,0.003690944,0.000218558,0.004369941,-0.008485658
622.31,0.3318412,-3.32642685,-0.8194448,0.6069225,-0.33224747,0.003690944,0.000218558,0.004369941,-0.008485658
622.41,0.3318494,-3.32642237,-0.8194448,0.6069225,-0.332259605,0.003690944,0.000218558,0.004369941,-0.008485658
622.51,0.3318576,-3.32642264,-0.8194448,0.6069225,-0.332271739,0.003690944,0.000218558,0.004369941,-0.008485658
622.61,0.3318658,-3.32642291,-0.8194448,0.6069225,-0.332283873,0.003690944,0.000218558,0.004369941,-0.008485658
622.71,0.331874,-3.32642317,-0.8194448,0.6069225,-0.332296008,0.003690944,0.000218558,0.004369941,-0.008485658
622.81,0.3318791,-3.32642344,-0.8194448,0.6069225,-0.332308142,0.003690944,0.000218558,0.004369941,-0.008485658
622.91,0.3318834,-3.32642371,-0.8194448,0.6069225,-0.332320276,0.003690944,0.000218558,0.004369941,-0.008485658
623.01,0.3318867,-3.32642397,-0.8194448,0.6069225,-0.332332411,0.003690944,0.000218558,0.004369941,-0.008485658
623.11,0.3318885,-3.32642424,-0.8194448,0.6069225,-0.332344545,0.003690944,0.000218558,0.004369941,-0.008485658
623.21,0.3318902,-3.3264245,-0.8194448,0.6069225,-0.332356679,0.003690944,0.000218558,0.004369941,-0.008485658
623.31,0.331891,-3.32642477,-0.8194448,0.6069225,-0.33235664,0.003690944,0.000218558,0.004369941,-0.008485658
623.41,0.3318902,-3.32642504,-0.8194448,0.6069225,-0.332356601,0.003690944,0.000218558,0.004369941,-0.008485658
623.51,0.3318894,-3.3264253,-0.8194448,0.6069225,-0.332356562,0.003690944,0.000218558,0.004369941,-0.008485658
623.61,0.3318886,-3.32642557,-0.8194448,0.6069225,-0.332356523,0.003690944,0.000218558,0.004369941,-0.008485658
623.71,0.3318862,-3.32642584,-0.8194448,0.6069225,-0.332356484,0.003690944,0.000218558,0.004369941,-0.008485658
623.81,0.3318834,-3.3264261,-0.8194448,0.6069225,-0.332356445,0.003690944,0.000218558,0.004369941,-0.008485658
623.91,0.3318807,-3.32642637,-0.8194448,0.6069225,-0.332356405,0.003690944,0.000218558,0.004369941,-0.008485658
624.01,0.3318779,-3.32642663,-0.8194448,0.6069225,-0.332356366,0.003690944,0.000218558,0.004369941,-0.008485658
624.11,0.3318754,-3.3264269,-0.8194448,0.6069225,-0.332356327,0.003690944,0.000218558,0.004369941,-0.008485658
624.21,0.3318729,-3.32642717,-0.8194448,0.6069225,-0.332356288,0.003690944,0.000218558,0.004369941,-0.008485658
624.31,0.3318704,-3.32642743,-0.8194448,0.6069225,-0.332356249,0.003690944,0.000218558,0.004369941,-0.008485658
624.41,0.33187,-3.3264277,-0.8194448,0.6069225,-0.33235621,0.003690944,0.000218558,0.004369941,-0.008485658
624.51,0.3318701,-3.32642797,-0.8194448,0.6069225,-0.332356171,0.003690944,0.000218558,0.004369941,-0.008485658
624.61,0.3318702,-3.32642823,-0.8194448,0.6069225,-0.332356132,0.003690944,0.000218558,0.004369941,-0.008485658
624.71,0.3318703,-3.3264285,-0.8194448,0.6069225,-0.332356093,0.003690944,0.000218558,0.004369941,-0.008485658
624.81,0.3318704,-3.32642877,-0.8194448,0.6069225,-0.332356054,0.003690944,0.000218558,0.004369941,-0.008485658
624.91,0.3318705,-3.32642903,-0.8194448,0.6069225,-0.332356015,0.003690944,0.000218558,0.004369941,-0.008485658
625.01,0.3318706,-3.3264293,-0.8194448,0.6069225,-0.332355975,0.003690944,0.000218558,0.004369941,-0.008485658
625.11,0.3318724,-3.32642956,-0.8194448,0.6069225,-0.332355936,0.003690944,0.000218558,0.004369941,-0.008485658
625.21,0.3318742,-3.32642983,-0.8194448,0.6069225,-0.332355897,0.003690944,0.000218558,0.004369941,-0.008485658
625.31,0.3318759,-3.3264301,-0.8194448,0.6069225,-0.332355858,0.003690944,0.000218558,0.004369941,-0.008485658
625.41,0.3318777,-3.32643036,-0.8194448,0.6069225,-0.332355819,0.003690944,0.000218558,0.004369941,-0.008485658
625.51,0.3318795,-3.32643063,-0.8194448,0.6069225,-0.33235578,0.003690944,0.000218558,0.004369941,-0.008485658
625.61,0.3318813,-3.3264309,-0.8194448,0.6069225,-0.332355741,0.003690944,0.000218558,0.004369941,-0.008485658
625.71,0.3318828,-3.32643116,-0.8194448,0.6069225,-0.332355702,0.003690944,0.000218558,0.004369941,-0.008485658
625.81,0.3318841,-3.32643143,-0.8194448,0.6069225,-0.332355663,0.003690944,0.000218558,0.004369941,-0.008485658
625.91,0.3318853,-3.3264317,-0.8194448,0.6069225,-0.332355624,0.003690944,0.000218558,0.004369941,-0.008485658
626.01,0.3318866,-3.32643196,-0.8194448,0.6069225,-0.332355585,0.003690944,0.000218558,0.004369941,-0.008485658
626.11,0.3318879,-3.32643223,-0.8194448,0.6069225,-0.332355545,0.003690944,0.000218558,0.004369941,-0.008485658
626.21,0.331889,-3.32643249,-0.8194448,0.6069225,-0.332355506,0.003690944,0.000218558,0.004369941,-0.008485658
626.31,0.3318891,-3.32643276,-0.8194448,0.6069225,-0.332355467,0.003690944,0.000218558,0.004369941,-0.008485658
626.41,0.3318892,-3.32643303,-0.8194448,0.6069225,-0.332355428,0.003690944,0.000218558,0.004369941,-0.008485658
626.51,0.3318893,-3.32643329,-0.8194448,0.6069225,-0.332355389,0.003690944,0.000218558,0.004369941,-0.008485658
626.61,0.3318894,-3.32643356,-0.8194448,0.6069225,-0.33235535,0.003690944,0.000218558,0.004369941,-0.008485658
626.71,0.3318894,-3.32643383,-0.8194448,0.6069225,-0.332355311,0.003690944,0.000218558,0.004369941,-0.008485658
626.81,0.3318895,-3.32643409,-0.8194448,0.6069225,-0.332355272,0.003690944,0.000218558,0.004369941,-0.008485658
626.91,0.3318895,-3.32643436,-0.8194448,0.6069225,-0.332355233,0.003690944,0.000218558,0.004369941,-0.008485658
627.01,0.3318895,-3.32643463,-0.8194448,0.6069225,-0.332355194,0.003690944,0.000218558,0.004369941,-0.008485658
627.11,0.3318895,-3.32643489,-0.8194448,0.6069225,-0.332355155,0.003690944,0.000218558,0.004369941,-0.008485658
627.21,0.3318894,-3.32643516,-0.8194448,0.6069225,-0.332355115,0.003690944,0.000218558,0.004369941,-0.008485658
627.31,0.3318894,-3.32643542,-0.8194448,0.6069225,-0.332355076,0.003690944,0.000218558,0.004369941,-0.008485658
627.41,0.3318893,-3.32643569,-0.8194448,0.6069225,-0.332355037,0.003690944,0.000218558,0.004369941,-0.008485658
627.51,0.3318893,-3.32643596,-0.8194448,0.6069225,-0.332354998,0.003690944,0.000218558,0.004369941,-0.008485658
627.61,0.3318893,-3.32643622,-0.8194448,0.6069225,-0.332354959,0.003690944,0.000218558,0.004369941,-0.008485658
627.71,0.3318892,-3.32643649,-0.8194448,0.6069225,-0.33235492,0.003690944,0.000218558,0.004369941,-0.008485658
627.81,0.3318892,-3.32643676,-0.8194448,0.6069225,-0.332354881,0.003690944,0.000218558,0.004369941,-0.008485658
627.91,0.3318891,-3.32643702,-0.8194448,0.6069225,-0.332354842,0.003690944,0.000218558,0.004369941,-0.008485658
628.01,0.3318892,-3.32643729,-0.8194448,0.6069225,-0.332354803,0.003690944,0.000218558,0.004369941,-0.008485658
628.11,0.3318892,-3.32643755,-0.8194448,0.6069225,-0.332354764,0.003690944,0.000218558,0.004369941,-0.008485658
628.21,0.3318893,-3.32643782,-0.8194448,0.6069225,-0.332354725,0.003690944,0.000218558,0.004369941,-0.008485658
628.31,0.3318894,-3.32643809,-0.8194448,0.6069225,-0.332354685,0.003690944,0.000218558,0.004369941,-0.008485658
628.41,0.3318895,-3.32643835,-0.8194448,0.6069225,-0.332354646,0.003690944,0.000218558,0.004369941,-0.008485658
628.51,0.3318895,-3.32643862,-0.8194448,0.6069225,-0.332354607,0.003690944,0.000218558,0.004369941,-0.008485658
628.61,0.3318896,-3.32643889,-0.8194448,0.6069225,-0.332354568,0.003690944,0.000218558,0.004369941,-0.008485658
628.71,0.3318897,-3.32643915,-0.8194448,0.6069225,-0.332354529,0.003690944,0.000218558,0.004369941,-0.008485658
628.81,0.3318897,-3.32643942,-0.8194448,0.6069225,-0.33235449,0.003690944,0.000218558,0.004369941,-0.008485658
628.91,0.3318899,-3.32643969,-0.8194448,0.6069225,-0.332354451,0.003690944,0.000218558,0.004369941,-0.008485658
629.01,0.3318902,-3.32643995,-0.8194448,0.6069225,-0.332354412,0.003690944,0.000218558,0.004369941,-0.008485658
629.11,0.3318904,-3.32644022,-0.8194448,0.6069225,-0.332354373,0.003690944,0.000218558,0.004369941,-0.008485658
629.21,0.3318907,-3.32644048,-0.8194448,0.6069225,-0.332354334,0.003690944,0.000218558,0.004369941,-0.008485658
629.31,0.331891,-3.32644075,-0.8194448,0.6069225,-0.332354295,0.003690944,0.000218558,0.004369941,-0.008485658
629.41,0.3318913,-3.32644102,-0.8194448,0.6069225,-0.332354255,0.003690944,0.000218558,0.004369941,-0.008485658
629.51,0.3318916,-3.32644128,-0.8194448,0.6069225,-0.332354216,0.003690944,0.000218558,0.004369941,-0.008485658
629.61,0.3318918,-3.32644155,-0.8194448,0.6069225,-0.332354177,0.003690944,0.000218558,0.004369941,-0.008485658
629.71,0.3318921,-3.32644182,-0.8194448,0.6069225,-0.332354138,0.003690944,0.000218558,0.004369941,-0.008485658
629.81,0.3318924,-3.32644208,-0.8194448,0.6069225,-0.332354099,0.003690944,0.000218558,0.004369941,-0.008485658
629.91,0.3318927,-3.32644235,-0.8194448,0.6069225,-0.33235406,0.003690944,0.000218558,0.004369941,-0.008485658
630.01,0.3311254,-3.10374895,0.2317793,-0.8441996,-0.336625189,-0.002051397,0.004462875,-0.002706539,0.002920579
630.11,0.2943079,-3.07195959,0.2317794,-0.8441997,-0.274936319,-0.002051398,0.004462875,-0.002706539,0.002920579
630.21,0.2715489,-3.06638428,0.2317794,-0.8441997,-0.187328133,-0.002051398,0.004462875,-0.002706539,0.002920579
630.31,0.3326788,-3.06282251,0.2317794,-0.8441997,-0.22087581,-0.002051398,0.004462875,-0.002706539,0.002920579
630.41,0.3824118,-3.06148496,0.2317794,-0.8441997,-0.261480299,-0.002051398,0.004462875,-0.002706539,0.002920579
630.51,0.3848573,-3.06184911,0.2317794,-0.8441997,-0.281088886,-0.002051398,0.004462875,-0.002706539,0.002920579
630.61,0.3724514,-3.06235325,0.2317794,-0.8441997,-0.279413704,-0.002051398,0.004462875,-0.002706539,0.002920579
630.71,0.3666967,-3.06246325,0.2317794,-0.8441997,-0.278794725,-0.002051398,0.004462875,-0.002706539,0.002920579
630.81,0.3692568,-3.06252946,0.2317794,-0.8441997,-0.286404441,-0.002051398,0.004462875,-0.002706539,0.002920579
630.91,0.3744408,-3.06259567,0.2317794,-0.8441997,-0.297877677,-0.002051398,0.004462875,-0.002706539,0.002920579
